Region,Date,Estimated_fire_area
NSW,2/1/2020,1917.506347
NSW,2/2/2020,57.915
NSW,2/3/2020,188.9869697
NSW,2/4/2020,278.2276471
NSW,2/5/2020,151.5
NSW,2/6/2020,2
NSW,2/7/2020,10.55555556
NSW,2/8/2020,0
NSW,2/9/2020,0
NSW,2/10/2020,1
NSW,2/11/2020,1.32
NSW,2/12/2020,1.43
NSW,2/13/2020,0
NSW,2/14/2020,0
NSW,2/15/2020,5.28
NSW,2/16/2020,2
NSW,2/17/2020,9.931428571
NSW,2/18/2020,1.43
NSW,2/19/2020,1.8
NSW,2/20/2020,3.36
NSW,2/21/2020,2.1
NSW,2/22/2020,0
NSW,2/23/2020,0
NSW,2/24/2020,0
NSW,2/25/2020,0
NSW,2/26/2020,0
NSW,2/27/2020,7.911428571
NSW,2/28/2020,5.508
NT,2/1/2020,0
NT,2/2/2020,0
NT,2/3/2020,0
NT,2/4/2020,0
NT,2/5/2020,0
NT,2/6/2020,2
NT,2/7/2020,0
NT,2/8/2020,0
NT,2/9/2020,0
NT,2/10/2020,0
NT,2/11/2020,3
NT,2/12/2020,15.594
NT,2/13/2020,30.64071429
NT,2/14/2020,11.4
NT,2/15/2020,0
NT,2/16/2020,0
NT,2/17/2020,8.125
NT,2/18/2020,0
NT,2/19/2020,0
NT,2/20/2020,0
NT,2/21/2020,13.32
NT,2/22/2020,2
NT,2/23/2020,0
NT,2/24/2020,0
NT,2/25/2020,0
NT,2/26/2020,1
NT,2/27/2020,0
NT,2/28/2020,0
QL,2/1/2020,65.58117647
QL,2/2/2020,81.921
QL,2/3/2020,56.71666667
QL,2/4/2020,51.59333333
QL,2/5/2020,7.8
QL,2/6/2020,3.2
QL,2/7/2020,6.466
QL,2/8/2020,3.946666667
QL,2/9/2020,25.37
QL,2/10/2020,19.06666667
QL,2/11/2020,27.09411765
QL,2/12/2020,124.9544118
QL,2/13/2020,60.3125
QL,2/14/2020,41.60464286
QL,2/15/2020,15.925
QL,2/16/2020,85.26078431
QL,2/17/2020,49.64727273
QL,2/18/2020,42.18407407
QL,2/19/2020,9.79
QL,2/20/2020,29.02777778
QL,2/21/2020,21.62
QL,2/22/2020,7.15
QL,2/23/2020,0
QL,2/24/2020,0
QL,2/25/2020,0
QL,2/26/2020,0
QL,2/27/2020,1.43
QL,2/28/2020,9.293333333
SA,2/1/2020,0
SA,2/2/2020,0
SA,2/3/2020,0
SA,2/4/2020,0
SA,2/5/2020,0
SA,2/6/2020,0
SA,2/7/2020,0
SA,2/8/2020,1
SA,2/9/2020,0
SA,2/10/2020,0
SA,2/11/2020,0
SA,2/12/2020,0
SA,2/13/2020,0
SA,2/14/2020,4.68
SA,2/15/2020,0
SA,2/16/2020,0
SA,2/17/2020,0
SA,2/18/2020,0
SA,2/19/2020,0
SA,2/20/2020,0
SA,2/21/2020,0
SA,2/22/2020,0
SA,2/23/2020,0
SA,2/24/2020,15.58
SA,2/25/2020,0
SA,2/26/2020,0
SA,2/27/2020,0
SA,2/28/2020,0
TA,2/1/2020,0
TA,2/2/2020,0
TA,2/3/2020,0
TA,2/4/2020,0
TA,2/5/2020,0
TA,2/6/2020,0
TA,2/7/2020,0
TA,2/8/2020,0
TA,2/9/2020,0
TA,2/10/2020,0
TA,2/11/2020,0
TA,2/12/2020,0
TA,2/13/2020,0
TA,2/14/2020,0
TA,2/15/2020,0
TA,2/16/2020,0
TA,2/17/2020,4.305
TA,2/18/2020,0
TA,2/19/2020,0
TA,2/20/2020,0
TA,2/21/2020,1.32
TA,2/22/2020,0
TA,2/23/2020,0
TA,2/24/2020,0
TA,2/25/2020,0
TA,2/26/2020,0
TA,2/27/2020,0
TA,2/28/2020,1
VI,2/1/2020,258.2492308
VI,2/2/2020,2
VI,2/3/2020,13.9
VI,2/4/2020,11.57
VI,2/5/2020,41.00525
VI,2/6/2020,12.21285714
VI,2/7/2020,29.07416667
VI,2/8/2020,1.21
VI,2/9/2020,0
VI,2/10/2020,0
VI,2/11/2020,0
VI,2/12/2020,0
VI,2/13/2020,0
VI,2/14/2020,0
VI,2/15/2020,0
VI,2/16/2020,0
VI,2/17/2020,0
VI,2/18/2020,0
VI,2/19/2020,0
VI,2/20/2020,0
VI,2/21/2020,0
VI,2/22/2020,0
VI,2/23/2020,0
VI,2/24/2020,0
VI,2/25/2020,0
VI,2/26/2020,0
VI,2/27/2020,0
VI,2/28/2020,3.3
WA,2/1/2020,12.144
WA,2/2/2020,3.6
WA,2/3/2020,37.84526316
WA,2/4/2020,26.3352381
WA,2/5/2020,10.97777778
WA,2/6/2020,26.66307692
WA,2/7/2020,447.1077372
WA,2/8/2020,976.9077372
WA,2/9/2020,272.9995714
WA,2/10/2020,133.3508197
WA,2/11/2020,3.6
WA,2/12/2020,0
WA,2/13/2020,33.07705882
WA,2/14/2020,18.92
WA,2/15/2020,4.4075
WA,2/16/2020,35.12222222
WA,2/17/2020,52.17913043
WA,2/18/2020,41.52705882
WA,2/19/2020,14.06363636
WA,2/20/2020,13.82727273
WA,2/21/2020,10.7325
WA,2/22/2020,18
WA,2/23/2020,1
WA,2/24/2020,1
WA,2/25/2020,2.86
WA,2/26/2020,7.2
WA,2/27/2020,19.1525
WA,2/28/2020,0
